episode,step,cost_total,cost_building_soc,cost_ev_departure,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,ev_departure_departures,cost_grid_peak,cost_grid_peak_raw,cost_grid_ramp,cost_grid_ramp_raw
0,1803,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1804,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1805,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1806,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1807,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1808,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1809,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1810,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1811,0.035272216796875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1812,0.054169336489749836,0.047941634529515366,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1813,0.09321579793812547,0.051750559555856855,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1814,0.09416881508185063,0.05198634298224203,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1815,0.06997083901993802,0.05200096180564484,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1816,0.10097192153503576,0.05200184018988363,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1817,0.08566887388906591,0.052001902931614975,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1818,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1819,0.02637462615966797,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1820,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1821,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1822,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1823,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1824,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1825,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1826,0.1079296112060547,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1827,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1828,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1829,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1830,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1831,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1832,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1833,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1834,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1835,0.023743057250976564,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1836,0.0665621252262991,0.04793347810444084,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1837,0.13930610714480038,0.0517422149055883,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1838,0.09010409585815564,0.051977998331973474,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1839,0.13020570310293705,0.051992617155376286,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1840,0.10535084383905244,0.051993495539615076,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1841,0.16288467210829352,0.05199355828134642,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1842,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1843,0.022767829895019534,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1844,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1845,0.006932830810546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1846,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1847,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1848,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1849,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1850,0.013502693176269532,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1851,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1852,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1853,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1854,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1855,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1856,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1857,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1858,0.014618301391601564,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1859,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1860,0.07515677493959888,0.04792532167936631,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1861,0.07150970279811691,0.051733870255319746,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1862,0.07137701548958361,0.05196965368170492,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1863,0.06494749136861162,0.05198427250510773,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1864,0.10928659368833421,0.05198515088934652,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1865,0.08064927174973927,0.051985213631077866,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1866,0.08133058547973633,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1867,0.030475807189941407,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1868,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1869,0.0013899803161621094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1870,0.0033235549926757812,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1871,0.005372428894042969,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1872,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1873,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1874,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1875,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1876,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1877,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1878,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1879,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1880,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1881,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1882,0.008192157745361328,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1883,0.004323387145996094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1884,0.08250687995479097,0.04791716525429179,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1885,0.06392445582195404,0.05172552560505119,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1886,0.12539659344634946,0.051961309031436365,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1887,0.09409865020918946,0.05197592785483918,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1888,0.12240801313739252,0.051976806239077966,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1889,0.07736999855803207,0.05197686898080931,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1890,0.08758993148803712,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1891,0.01098613739013672,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1892,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1893,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1894,0.02798252105712891,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1895,0.032724094390869145,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1896,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1897,0.018758773803710938,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1898,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1899,0.16630029678344727,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1900,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1901,0.01591033935546875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1902,0.017023468017578126,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1903,0.0066357612609863285,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1904,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1905,0.018930244445800784,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1906,0.0014649391174316408,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1907,0.07024726867675782,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1908,0.054132571242742546,0.0479090715709486,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1909,0.1587577269122013,0.051717180954782636,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1910,0.06487013228264375,0.05195296438116781,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1911,0.16532115135676478,0.05196752046283928,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1912,0.06492978110510741,0.05196846158880941,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1913,0.1178390518781548,0.05196852433054076,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1914,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1915,0.02043905258178711,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1916,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1917,0.02058544158935547,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1918,0.0076274871826171875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1919,0.00031585693359375004,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1920,0.003670310974121094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1921,0.01678638458251953,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1922,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1923,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1924,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1925,0.037255859375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1926,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1927,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1928,0.008002090454101564,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1929,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1930,0.04900608062744141,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1931,0.01082000732421875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1932,0.0992247539397812,0.04790091514587407,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1933,0.12850783760206183,0.05170883630451408,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1934,0.12942742996621087,0.051944619730899255,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1935,0.10854914135569636,0.05195917581257072,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1936,0.10611357020033259,0.05196011693854086,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1937,0.07225135278336586,0.0519601796802722,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1938,0.08740892410278321,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1939,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1940,0.005063056945800781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1941,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1942,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1943,0.000936412811279297,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1944,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1945,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1946,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1947,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1948,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1949,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1950,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1951,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1952,0.003916549682617188,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1953,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1954,0.05108470916748047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1955,0.03121929168701172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1956,0.11207450801469149,0.047892758720799546,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1957,0.06389356115160504,0.05170055439597687,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1958,0.23084824541115123,0.0519362750806307,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1959,0.06490560272924104,0.05195083116230217,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1960,0.14030702192383088,0.0519517722882723,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1961,0.06490901933220058,0.0519517722882723,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1962,0.18441295623779297,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1963,0.0549224853515625,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1964,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1965,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1966,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1967,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1968,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1969,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1970,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1971,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1972,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1973,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1974,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1975,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1976,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1977,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1978,0.033256149291992186,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1979,0.007790851593017578,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1980,0.1481216266190763,0.04788460229572502,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1981,0.06388325390323409,0.05169220974570832,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1982,0.13570216677664895,0.05192786768863081,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1983,0.06489511758868187,0.05194248651203361,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1984,0.2661394632975191,0.05194336489627241,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1985,0.10492398518507959,0.05194342763800375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1986,0.048815822601318365,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1987,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1988,0.00848093032836914,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1989,0.015784454345703126,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1990,0.01467876434326172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1991,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1992,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1993,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1994,0.002959823608398438,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1995,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1996,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1997,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1998,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1999,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2000,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2001,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2002,0.02033672332763672,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2003,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2004,0.14868608821691626,0.04787650861238183,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2005,0.06387297092511889,0.05168386509543976,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2006,0.20726372547744218,0.05191952303836225,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2007,0.12832040373057596,0.05193414186176506,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2008,0.2848912112248684,0.051935020246003855,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2009,0.06488807507513436,0.05193508298773519,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2010,0.19676284790039064,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2011,0.11910734176635743,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2012,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2013,0.014225196838378907,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2014,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2015,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2016,0.00793437957763672,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2017,0.027369213104248048,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2018,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2019,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2020,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2021,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2022,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2023,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2024,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2025,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2026,0.021745872497558594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2027,0.006537151336669923,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2028,0.12466746080349556,0.047868352187307305,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2029,0.08746286051515045,0.05167552044517121,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2030,0.256157208616855,0.0519111783880937,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2031,0.08602590659634368,0.051925797211496504,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2032,0.1403302378998757,0.0519266755957353,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2033,0.11620827774469747,0.05192673833746664,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2034,0.2025239944458008,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2035,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2036,0.07422847747802734,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2037,0.12149648666381836,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2038,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2039,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2040,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2041,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2042,0.028224945068359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2043,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2044,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2045,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2046,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2047,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2048,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2049,0.021730804443359376,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2050,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2051,0.11154251098632813,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2052,0.054077423060535056,0.04786019576223278,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2053,0.16040857016995547,0.05166717579490265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2054,0.10181432854622957,0.051902833737825144,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2055,0.1892734850662825,0.05191745256122795,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2056,0.14022514825608856,0.051918330945466745,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2057,0.3204125560885611,0.05191839368719808,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2058,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2059,0.08412837982177734,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2060,0.1038823127746582,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2061,0.05790653228759766,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2062,0.13001728057861328,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2063,0.025947093963623047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2064,0.01985721588134766,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2065,0.07585773468017579,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2066,0.11494531631469727,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2067,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2068,0.03673267364501953,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2069,0.08295345306396484,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2070,0.11852245330810547,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2071,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2072,0.0760354995727539,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2073,0.14652395248413086,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2074,0.06707801818847657,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2075,0.10209026336669923,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2076,0.19586766406321987,0.04785203933715825,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2077,0.21536871809128533,0.0516588311446341,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2078,0.16825379786137037,0.05189448908755659,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2079,0.22931462472237163,0.05190904516922805,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2080,0.16778128664663852,0.05190998629519819,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2081,0.24496776765280798,0.05191004903692953,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2082,0.036325263977050784,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2083,0.019343948364257815,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2084,0.09424629211425782,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2085,0.15290260314941406,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2086,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2087,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2088,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2089,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2090,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2091,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2092,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2093,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2094,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2095,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2096,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2097,0.011626625061035158,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,2098,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
