episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,1976.0,8.0,0.1985265016555786,0.1961066722869873,0.1997368037700653,0.0017110777850865247,0.19973602890968323,0.1997368037700653,0.1961066722869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029661389805066087,0.008170870171199648,0.0,0.026070276275277138,1976.0,1.0455279052257538,1.0455279052257538,0.0,1.0455279052257538,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.5844294891357422,0.0,0.40171170234680176,0.0,0.030249999836087227,0.031627218961703674,0.3989715576171875,0.4171358968801542,0.031627218961703674,1.0,26.719999313354492,25.313620885213215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.358768463134766,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082592636346817,0.0,-0.031627218961703674,-2.3843795630455134,1.0,0.031627218961703674,-0.031627218961703674,1.0,1.0,bill,-0.3598077291612355,-0.031627218961703674,0.7970737208778085,0.4999978137427988,0.29790894418954844,-0.0008330370545387268,0.21513304255342738,-1.3403872736307676,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.026070276275277138,0.0,0.0,0.0006249745492823422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1977.0,9.0,0.1984087179104487,0.1957932561635971,0.19971683621406555,0.001849410764186832,0.19971606135368347,0.19971683621406555,0.1957932561635971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06159570482042101,0.08823143326116736,0.0,0.21816571056842804,1977.0,1.982689380645752,1.982689380645752,0.0,1.982689380645752,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.5886365966796876,0.0,0.45121410489082336,0.0,0.030249999836087227,0.05997635343954588,0.411911278963089,0.8166921185683265,0.05997635343954588,1.0,29.25,24.328535079956055,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.838214874267578,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371614754199982,0.0,-0.05997635343954588,-4.158996314602876,1.0,0.05997635343954588,-0.05997635343954588,1.0,1.0,bill,-0.23566341750606812,-0.05997635343954588,0.7956518945341802,0.49999213788563973,0.2960346212387085,-0.00037486459016799925,0.26689861526492437,-1.2382375738656268,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.17514483630657196,0.0,0.0,0.16105079650878906,0.0,0.0,0.21816571056842804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1978.0,10.0,0.19829110304514566,0.1954803466796875,0.1996968686580658,0.001987504911453029,0.19969609379768372,0.1996968686580658,0.1954803466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008070769409338633,0.022827583114945173,0.0,0.0726369246840477,1978.0,0.2693014293909073,0.2693014293909073,0.0,0.2693014293909073,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.542528930664063,0.6171287298202515,0.39988285303115845,0.0,0.030249999836087227,0.008146368194933001,0.38294655084609985,0.10312805352317245,0.008146368194933001,1.0,31.56999969482422,25.695798873901367,0.0,1.0,1.0,0.0,0.033256149291992186,0.6651229858398438,1.0,24.9277286529541,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033256149291992186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7133879512548447,0.0,-0.008146368194933001,-3.875345253767591,1.0,0.008146368194933001,-0.008146368194933001,1.0,1.0,bill,-0.31286710985224975,-0.008146368194933001,0.7963073819949156,0.49999985495348026,0.2969928822219372,-0.000685355180501938,0.5425353463957244,-1.6435634700479569,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0726369246840477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1979.0,11.0,0.7571041782697042,0.5775852203369141,0.8468640446662903,0.1269390725062126,0.8468632698059082,0.8468640446662903,0.5775852203369141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301934599876404,0.353271781044427,0.0,0.800000011920929,1979.0,7.2818763256073,7.2818763256073,0.0,7.2818763256073,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.349108886718751,0.0,0.39753657579421997,0.0,0.030249999836087227,0.22027675765602828,0.3775118291378021,2.7489944512352693,0.22027675765602828,1.0,33.5099983215332,25.468510309855144,0.0,1.0,1.0,0.0,0.007790851593017578,0.15581703186035156,1.0,26.15581703186035,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007790851593017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125748962163925,0.0,-0.22027675765602828,-2.9287954075844027,1.0,0.22027675765602828,-0.22027675765602828,1.0,1.0,bill,-0.5513070268957097,-0.22027675765602828,0.7825251659446559,0.4998939485543571,0.2854362473487854,-0.002805029958486557,0.18901967145071225,-1.3025751066350495,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.38837432861328125,0.0,0.800000011920929,0.1833667755126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1980.0,12.0,0.9833515882492065,0.9590794444084167,0.9954903721809387,0.01716299764660393,0.9954849481582642,0.9954903721809387,0.9590794444084167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39386344790458727,0.39386344790458727,1.0,0.05410497928020911,1.0,1.0,1.0,100.0,3.0,0.31153231528070235,0.36660236066887136,0.0,0.800000011920929,1980.0,3.054548442363739,3.054548442363739,0.0,3.054548442363739,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.614156616210938,0.0,0.39847785234451294,0.0,0.030249999836087227,0.0924000898808236,0.39640581607818604,1.21084076804555,0.0924000898808236,1.0,35.119998931884766,25.36375363667806,0.0,1.0,1.0,0.0,0.09401664733886719,1.8803329467773438,1.0,22.210927963256836,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481216266190763,0.04788460229572502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.227327883243561,0.0,-0.0924000898808236,-21.31928096390768,1.0,0.0924000898808236,-0.0924000898808236,1.0,1.0,bill,-5.041349513268624,-0.0924000898808236,0.7921813114296016,0.4999813394676265,0.2938909031152725,-0.0016909311532974246,0.32517467044644527,-6.066305405263847,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.40379080176353455,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1981.0,13.0,0.9985197981198629,0.9973497986793518,0.9991075992584229,0.000827317700379435,0.999101996421814,0.9991075992584229,0.9973497986793518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490927183628087,0.5490927183628087,1.0,0.06388325390323409,1.0,1.0,1.0,100.0,3.0,0.39392179250717163,0.36771154576058845,0.0,0.800000011920929,1981.0,0.8788983821868896,0.8788983821868896,0.0,0.8788983821868896,0.0,0.0,3.0,1.0,100.0,0.0,0.0,4.152447509765626,0.0,0.40218785405158997,0.0,0.030249999836087227,0.02658667591709074,0.39737826585769653,0.3492551149785612,0.02658667591709074,1.0,36.31999969482422,24.28254000345866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.257064819335938,24.38888931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06388325390323409,0.05169220974570832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1756500601768494,0.0,-0.02658667591709074,-1.9335488169293633,1.0,0.02658667591709074,-0.02658667591709074,1.0,1.0,bill,0.2623197383144812,-0.02658667591709074,0.7923986246624029,0.4999984550752676,0.29327042961120603,-0.0008702600240707398,0.49518927129307555,-0.9986814817239066,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.7098045349121094,0.0,0.800000011920929,0.43549156188964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1982.0,14.0,0.9992665449778239,0.9991422295570374,0.9993314743041992,8.793340184159377e-05,0.9993259310722351,0.9993314743041992,0.9991422295570374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556798979043961,0.556798979043961,1.0,0.06483872912406106,1.0,1.0,1.0,100.0,3.0,0.2803028002381325,0.36937403284949705,0.0,0.800000011920929,1982.0,-1.8160139620304108,0.0,1.8160139620304108,-1.8160139620304108,0.0,0.0,3.0,1.0,100.0,0.0,0.0,4.1231455078125006,0.0,0.4024255573749542,0.0,0.030249999836087227,0.0,0.39399757981300354,0.0,-0.05493442205375204,1.0,37.09000015258789,26.40338198343913,0.0,1.0,1.0,0.0,0.07086343765258789,1.4172687530517578,1.0,25.792877197265625,23.88888931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13570216677664895,0.05192786768863081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6949123442173004,0.0,0.05493442205375204,-11.642678071766568,1.0,-0.05493442205375204,0.05493442205375204,1.0,1.0,bill,-3.206846799514623,0.05493442205375204,0.7952900071382522,0.5,0.2963679720759391,-0.0010779649376869201,0.6,-4.657071228706627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.12272516638040543,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1983.0,15.0,0.9993095596631368,0.9992434978485107,0.9993453621864319,4.676754122905985e-05,0.9993398189544678,0.9993453621864319,0.9992434978485107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572442674636846,0.5572442674636846,1.0,0.06489511758868187,1.0,1.0,1.0,100.0,3.0,0.42877082029978436,0.3315595218576984,0.0,0.800000011920929,1983.0,2.6497767865657806,2.6497767865657806,0.0,2.6497767865657806,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.8148347167968755,0.0,0.4003937244415283,0.0,0.030249999836087227,0.0801557473592826,0.39186903834342957,1.0383654811762755,0.0801557473592826,1.0,37.439998626708984,24.266241709391277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.447486877441406,23.94444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06489511758868187,0.05194248651203361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.465790748596191,0.0,-0.0801557473592826,-0.81622314453125,1.0,0.0801557473592826,-0.0801557473592826,1.0,1.0,bill,0.9068105776670621,-0.0801557473592826,0.7929000874933927,0.49998595736596274,0.29470044642686843,-0.0017863162994384764,0.3540662619691101,-0.16000002443615813,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.4679959714412689,0.0,0.800000011920929,0.5790843963623047,0.0,0.800000011920929,0.4118569791316986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1984.0,16.0,0.9993120233217875,0.9992492198944092,0.9993461966514587,4.446635224527631e-05,0.9993406534194946,0.9993461966514587,0.9992492198944092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572698259353642,0.5572698259353642,1.0,0.064898351542148,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,1984.0,-1.668649584054947,0.0,1.668649584054947,-1.668649584054947,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.284114868164063,0.0,0.4533378481864929,0.0,0.030249999836087227,0.0,0.3889523148536682,0.0,-0.05047664964414916,1.0,37.29999923706055,27.341607411702473,0.0,1.0,1.0,0.0,0.2012411117553711,4.024822235107422,1.0,26.797882080078125,23.94444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2661394632975191,0.05194336489627241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3184263706207275,0.0,0.05047664964414916,-28.24104143970544,1.0,-0.05047664964414916,0.05047664964414916,1.0,1.0,bill,-9.851004595954386,0.05047664964414916,0.7949353302836417,0.5,0.2966627008318901,-0.0017273705482482912,0.6,-11.296416575882176,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1985.0,17.0,0.999312182267507,0.9992495775222778,0.9993462562561035,4.432604538380713e-05,0.9993407130241394,0.9993462562561035,0.9992495775222778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557271482944489,0.557271482944489,1.0,0.0648985602278042,1.0,1.0,1.0,100.0,3.0,0.5515366064177619,0.3918923826038049,0.0,0.91705322265625,1985.0,6.73540985584259,6.73540985584259,0.0,6.73540985584259,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.532553344726563,0.0,0.46936753392219543,0.0,0.030249999836087227,0.20374614703521865,0.38780996203422546,2.612059040479263,0.20374614703521865,1.0,36.709999084472656,21.303935368855793,0.0,1.0,1.0,0.0,0.040025424957275395,0.8005084991455078,1.0,19.199491500854492,22.83333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10492398518507959,0.05194342763800375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.404059439897537,0.0,-0.20374614703521865,-70.01159668750694,1.0,0.20374614703521865,-0.20374614703521865,1.0,1.0,bill,-8.270884094234342,-0.20374614703521865,0.7830768250205034,0.49990926850814765,0.28652918028831476,-0.003361623775959015,0.16395533451650113,-9.014170106736128,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.7844791412353516,0.0,0.800000011920929,0.91705322265625,0.0,0.800000011920929,0.8622970581054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1986.0,18.0,0.7898428241411845,0.749221920967102,0.8633971214294434,0.052105344806226986,0.7569094300270081,0.749221920967102,0.8633971214294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,1986.0,-2.185402035713196,0.0,2.185402035713196,-2.185402035713196,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.4422742614746094,2.185402035713196,0.5002904534339905,0.0,0.030249999836087227,0.0,0.38745832443237305,0.0,-0.06610841122210886,1.0,35.47999954223633,24.784918467203777,0.0,1.0,1.0,0.0,0.048815822601318365,0.9763164520263672,1.0,22.921932220458984,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048815822601318365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920811891555786,0.0,0.06610841122210886,-3.9838944980911037,1.0,-0.06610841122210886,0.06610841122210886,1.0,1.0,bill,-0.1066574337466093,0.06610841122210886,0.7920608711719513,0.5,0.2956291959285736,-0.0035683247566223146,0.6,-1.5648267161406695,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1987.0,19.0,0.345018337170283,0.23343773186206818,0.5604928135871887,0.15239577632165155,0.2411244660615921,0.23343773186206818,0.5604928135871887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14532162083519828,0.35466768982977304,-0.6000000238418579,0.49210548400878906,1987.0,0.5061310529708862,0.5061310529708862,0.0,0.5061310529708862,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.2124352798461914,0.6843535304069519,0.6239637136459351,0.0,0.030249999836087227,0.015310464269407964,0.38612282276153564,0.1954287508603869,0.015310464269407964,1.0,32.279998779296875,25.058305104573567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.42001724243164,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691533088684082,0.0,-0.015310464269407964,-2.7181995452708048,1.0,0.015310464269407964,-0.015310464269407964,1.0,1.0,bill,-0.5106663566648434,-0.015310464269407964,0.7951731981996712,0.49999948766271446,0.2962503237724304,-0.001076613235473633,0.1773826048988606,-1.4679116954939673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.49210548400878906,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1988.0,20.0,0.21934172014395395,0.1999758929014206,0.2580726146697998,0.027386878162403875,0.1999758929014206,0.19997665286064148,0.2580726146697998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.152363411254353,0.32816143723033503,-0.6000000238418579,0.27020516991615295,1988.0,1.9705739170312881,1.9705739170312881,0.0,1.9705739170312881,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.5993422865867615,0.0,0.030249999836087227,0.05960986066719423,0.399238258600235,0.7867284990786154,0.05960986066719423,1.0,29.459999084472656,24.797009150187176,0.0,1.0,1.0,0.0,0.00848093032836914,0.1696186065673828,1.0,24.378841400146484,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00848093032836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464442864060402,0.0,-0.05960986066719423,-2.0354881535786262,1.0,0.05960986066719423,-0.05960986066719423,1.0,1.0,bill,0.04202838762512018,-0.05960986066719423,0.7954653086971883,0.499992233676875,0.2960588521659374,-0.0005857771456241607,0.0,-0.693827060404874,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.15852420032024384,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.27020516991615295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1989.0,21.0,0.19983336826165518,0.19958755373954773,0.19995665550231934,0.00017381739238577748,0.19995589554309845,0.19995665550231934,0.19958755373954773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17519931826326582,0.3079624592317346,-0.6000000238418579,0.22320620715618134,1989.0,4.870889246463776,4.870889246463776,0.0,4.870889246463776,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,2.3740599155426025,0.0,0.030249999836087227,0.14734439890712825,0.41855448484420776,2.038732539286837,0.14734439890712825,1.0,28.729999542236328,25.589343388875324,0.0,1.0,1.0,0.0,0.015784454345703126,0.3156890869140625,1.0,26.315689086914062,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015784454345703126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9003153294324875,0.0,-0.14734439890712825,-5.299307167915686,1.0,0.14734439890712825,-0.14734439890712825,1.0,1.0,bill,-1.4050265264411046,-0.14734439890712825,0.7890506442511968,0.49995254887589735,0.2902582215070724,-0.0011601261317729951,0.0,-2.046732771785173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.22320620715618134,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1990.0,22.0,0.19971371193726858,0.19926857948303223,0.1999366581439972,0.0003147563298228864,0.1999358981847763,0.1999366581439972,0.19926857948303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12150795095496708,0.36790999250669515,-0.6000000238418579,0.45708146691322327,1990.0,5.713057816028595,5.713057816028595,0.0,5.713057816028595,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.6474654078483582,0.0,0.030249999836087227,0.17281999799842185,0.40244796872138977,2.2992085132485673,0.17281999799842185,1.0,28.010000228881836,23.283153533935547,0.0,1.0,1.0,0.0,0.01467876434326172,0.2935752868652344,1.0,19.93460464477539,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01467876434326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421685695648193,0.0,-0.17281999799842185,-93.99028338141278,1.0,0.17281999799842185,-0.17281999799842185,1.0,1.0,bill,-8.353166728230565,-0.17281999799842185,0.7881717388808983,0.4999347219407814,0.2885738843679428,-0.00033686742782592776,0.0,-8.968518469113041,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.45708146691322327,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.2493470460176468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
